13B 3
5120 5120 16 32
16     36  21566   8906   9724
32     73  45631   8740  10965
48    108  62778   8485  11357
64    135  82752   8134  13701
80    167 102460   9548  14173
96    195 123183   8239  15313
112    232 143556   8356  17072
128    268 163337   8253  18352
144    308 184627   8261  21319
160    329 207065   8291  22425
176    370 228091   8797  30195
192    406 246349   8058  27316
208    392 258618   8047  29042
224    458 278320   8442  30090
240    475 297460   7820  32219
256    479 317272   7885  36005
272    500 344375   7762  37906
288    579 357194   7841  40293
304    661 380778   7876  42268
320    681 398682   7784  44650
336    684 419253   7798  47752
352    684 436416   7861  50732
368    763 461414   7756  54298
384    787 478189   7858  56226
400    840 496765   7805  58081
416    893 520668   7762  61859
432    893 538232   7861  64442
448    943 561556   7695  67068
464    954 581624   7833  70210
480    997 597638   7783  72591
496   1089 620633   7749  75873
512   1062 639331   7750  79144
5120 13824 16 32
16     92  53181  21292  15345
32    140 105968  21328  19129
48    211 157429  21439  23794
64    300 210826  21374  26393
80    354 262622  21765  30113
96    443 315285  21511  35015
112    533 375199  21482  36172
128    765 424603  21663  40339
144    642 474419  21608  45055
160    874 527339  21428  47924
176    807 585593  21181  52602
192    888 633323  21522  57621
208    933 684005  21395  63738
224   1034 742126  21475  68550
240   1152 792351  22188  73782
256   1214 851465  21748  79782
272   1361 897685  21913  90565
288   1356 955961  21291  96580
304   1432 1001673  22046 103002
320   1535 1058673  21324 109519
336   1582 1109963  21455 117979
352   1646 1164114  21431 126628
368   2134 1217544  21338 133863
384   1840 1265902  21309 137502
400   1836 1326357  21277 144068
416   2009 1371399  22110 151668
432   2311 1429433  21341 159447
448   2056 1475153  21452 169647
464   2193 1551899  21366 171904
480   2291 1586944  24229 183898
496   2310 1633622  21848 191388
512   2536 1695465  21362 197988
13824 5120 16 32
16     25  57097  22592  28424
32     55 107344  21521  31611
48     81 160474  22078  35585
64    108 213828  21554  37218
80    132 267911  21521  41684
96    184 324061  21454  46066
112    183 377628  21553  51294
128    223 431636  22219  56033
144    240 485594  21440  60260
160    260 536431  21771  64593
176    294 592538  21595  69112
192    337 649337  21661  74985
208    365 702312  21525  78176
224    365 755048  22372  84554
240    408 805956  24180  89591
256    450 857414  21665  94839
272    466 915897  21490  99850
288    513 964331  21494 105445
304    521 1026893  22337 110489
320    563 1078446  21599 116074
336    550 1133715  21709 120697
352    622 1188509  22921 125732
368    602 1255725  21592 132842
384    650 1301528  21589 139644
400    675 1349418  21573 144139
416    763 1396864  21433 149071
432    760 1466399  21549 154206
448    754 1507160  21933 162003
464    819 1559704  21861 166531
480    851 1625715  21441 173138
496    838 1673836  21586 179646
512    869 1725573  21372 183541
