13B 3
5120 5120 8 11
 8     14  10229   8309   8844
16     37  21703   8182   9544
24     53  30861   8247   9032
32     71  40635   8196  10228
40     86  51698   8393  10665
48    100  61027   8151  10721
56    126  71038   8202  12214
64    134  81547   8153  12132
72    154  91257   8255  13380
80    175 101403   8425  14078
88    201 112229   8295  14143
5120 13824 8 11
 8     37  27046  22649  15341
16     75  54055  22988  15790
24    126  80887  23051  17145
32    157 108586  22570  18679
40    179 136103  22611  21257
48    218 162626  22649  22532
56    296 185320  22276  26009
64    295 211886  22292  26832
72    388 239006  22143  28831
80    356 264359  21432  30667
88    411 290342  21917  32718
13824 5120 8 11
 8     13  26616  21546  28575
16     25  53144  21809  29379
24     42  81016  21624  30656
32     55 106633  21438  31502
40     66 134961  21746  32996
48     78 160737  21767  35304
56     91 189979  21428  36878
64    103 214317  21915  38252
72    119 242799  21520  39705
80    128 271059  22458  42614
88    153 298049  21595  45158
