7B 3
4096 4096 16 32
16     26  13155   5017   4947
32     55  26926   5454   6357
48     83  40473   5590   6434
64    108  52678   6029   7498
80    143  65863   5479   8725
96    166  78248   5516   9768
112    184  91105   5252  11022
128    215 104181   5436  12651
144    234 117783   5271  13326
160    225 132635   5285  14782
176    295 145215   5333  15793
192    321 156430   5335  17175
208    352 169529   5275  19524
224    376 182968   5290  20126
240    405 196670   5399  21527
256    439 207923   4959  22770
272    389 220906   5044  24809
288    450 230732   5000  26203
304    516 246663   5051  27017
320    616 252453   4949  28498
336    565 265053   4992  30707
352    569 280403   5007  32470
368    627 299187   5048  35083
384    626 305264   5008  35219
400    662 318184   5116  37766
416    685 330471   5041  39347
432    719 341478   5019  41638
448    736 358149   5038  42462
464    837 374276   5133  44646
480    790 387569   5038  51638
496    895 394713   5009  49452
512    854 404858   5043  49958
4096 11008 16 32
16     57  33398  13633   9339
32    173  67768  13542  11680
48    247 103845  14741  14330
64    289 134352  13492  17613
80    294 171464  13482  20175
96    427 201063  13507  22266
112    475 234496  13550  24253
128    616 267810  13639  26434
144    557 302070  13609  29211
160    583 340840  13538  32468
176    677 369094  14427  35067
192    690 407191  13544  37214
208    746 436538  13482  40969
224    839 470488  13665  43278
240    890 504051  13543  47673
256    950 546370  13536  51071
272   1005 573119  13585  54033
288   1104 604736  13641  57539
304   1158 649215  13686  61989
320   1235 672879  13499  67791
336   1269 707633  13671  72809
352   1626 751174  13770  77421
368   1416 776797  13668  82003
384   1480 819029  13586  86829
400   1595 843216  13658  93020
416   1655 880115  13574  98669
432   2014 913259  13602 102033
448   2393 943709  13590 105939
464   2166 977619  13542 111938
480   1876 1009189  13639 114853
496   2254 1041187  13485 121629
512   1956 1086507  13598 123792
11008 4096 16 32
16     25  34033  13945  17331
32     57  67930  13924  17798
48     82 103756  13873  21329
64    106 136696  13894  24233
80    138 169353  13853  26407
96    155 204292  13851  29616
112    190 239204  14657  33302
128    207 271846  13793  35213
144    243 309624  13893  38473
160    267 339298  13824  41296
176    295 373407  13860  45203
192    322 407124  13894  48194
208    348 443830  13942  51104
224    375 480269  13972  54229
240    408 508871  13899  58023
256    408 544172  13810  60844
272    460 584669  13905  64732
288    487 612059  14037  68712
304    513 649172  14513  71904
320    542 683910  13941  75141
336    552 715942  13862  78083
352    547 748866  13954  81423
368    603 783874  13921  85497
384    648 820245  13849  88642
400    672 853058  14155  94023
416    685 891645  14527  96605
432    723 917739  13918 100874
448    765 958107  13868 104513
464    666 986300  13926 107243
480    810 1034587  13867 109462
496    701 1053135  13824 114482
512    717 1092695  13844 117438
