M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;14.719;27.651;35.610;17.935;43.773;45.602
8;23.303;43.427;51.443;26.913;70.085;71.654
16;21.618;46.962;56.073;29.310;74.528;75.599
24;28.923;67.124;72.057;39.843;107.178;108.005
32;20.830;46.338;52.587;28.081;73.916;73.775
40;28.368;65.035;69.997;39.820;105.433;106.270
48;30.695;71.820;78.766;42.771;110.436;112.573
56;40.580;91.666;98.812;53.816;142.795;148.252
64;28.752;66.606;69.092;39.063;103.569;102.232
72;38.068;86.185;89.316;50.698;134.494;136.500
80;38.824;90.035;89.981;52.252;138.230;140.899
88;45.995;109.283;110.938;63.528;171.153;172.281
96;34.417;76.468;80.203;45.821;117.864;117.076
104;41.623;97.552;100.292;58.213;153.945;153.445
112;42.855;99.527;101.602;59.155;156.354;152.199
120;51.687;120.472;121.034;72.162;188.656;189.740
128;40.952;99.149;98.042;57.286;153.981;152.843
