gpu_comp for all shapes:

M; 8;16;24;32;40;48;56;64;72;80;88
NxK=5120x5120; 10.533; 10.928; 11.844; 12.464; 12.893; 12.619; 14.154; 14.063; 14.735; 16.451; 15.675
NxK=5120x13824; 15.771; 17.812; 18.306; 20.373; 21.743; 23.913; 26.353; 26.708; 29.356; 30.841; 32.254
NxK=13824x5120; 38.016; 36.844; 38.080; 39.034; 40.247; 40.537; 43.127; 45.446; 45.892; 47.014; 50.272

details for each shape: 

#NxK=5120x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.016;  0.039;  0.058;  0.077;  0.098;  0.102;  0.128;  0.148;  0.157;  0.198;  0.191
cpu_comp; 12.490; 26.699; 31.808; 41.974; 52.546; 62.853; 73.617; 83.601; 94.683;104.235;114.441
gpu_init;  9.675;  9.434;  8.766;  8.695;  8.763;  8.577;  8.625;  8.368;  8.335;  8.592;  8.370
gpu_comp; 10.533; 10.928; 11.844; 12.464; 12.893; 12.619; 14.154; 14.063; 14.735; 16.451; 15.675

#NxK=5120x13824,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.037;  0.074;  0.127;  0.208;  0.235;  0.322;  0.269;  0.336;  0.348;  0.396;  0.424
cpu_comp; 27.788; 55.337; 83.209;110.824;137.872;165.632;192.812;220.616;248.164;274.380;302.709
gpu_init; 25.115; 24.357; 24.957; 25.222; 25.357; 24.485; 24.423; 24.542; 24.525; 24.979; 25.075
gpu_comp; 15.771; 17.812; 18.306; 20.373; 21.743; 23.913; 26.353; 26.708; 29.356; 30.841; 32.254

#NxK=13824x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.014;  0.027;  0.044;  0.055;  0.096;  0.090;  0.098;  0.132;  0.150;  0.179;  0.151
cpu_comp; 28.222; 56.355; 84.572;112.459;140.831;168.699;196.696;224.024;251.792;281.538;307.290
gpu_init; 24.478; 25.218; 25.423; 25.221; 23.995; 25.693; 25.378; 24.736; 25.096; 26.082; 24.575
gpu_comp; 38.016; 36.844; 38.080; 39.034; 40.247; 40.537; 43.127; 45.446; 45.892; 47.014; 50.272


n_threads affects: 

#NxK=5120x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 12.506; 26.738; 31.866; 42.051; 52.644; 62.955; 73.745; 83.749; 94.840;104.433;114.632
gpu_nth_1; 20.208; 20.362; 20.610; 21.159; 21.656; 21.196; 22.779; 22.431; 23.070; 25.043; 24.045
cpu_nth_2;  6.261; 13.388; 15.962; 21.064; 26.371; 31.528; 36.936; 41.948; 47.498; 52.315; 57.411
gpu_nth_2; 15.370; 15.645; 16.227; 16.811; 17.274; 16.907; 18.466; 18.247; 18.902; 20.747; 19.860
cpu_nth_4;  3.138;  6.713;  8.010; 10.570; 13.234; 15.815; 18.532; 21.048; 23.827; 26.256; 28.801
