M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;2.939;8.045;7.784;4.033;14.632;14.782
8;6.470;9.412;20.155;8.870;15.756;32.017
16;5.613;9.936;18.845;9.954;16.650;31.643
24;6.730;10.805;21.744;9.284;18.529;33.272
32;5.530;12.104;20.385;9.509;20.073;34.313
40;6.394;12.680;19.239;9.724;21.703;34.425
48;6.020;13.953;22.733;10.401;22.959;35.104
56;7.147;15.605;23.774;10.973;25.057;37.083
64;7.113;16.495;24.526;11.920;26.255;40.349
72;7.546;18.420;25.364;12.757;27.867;40.820
80;8.513;20.920;27.502;13.473;31.128;42.680
88;9.015;21.709;27.714;14.567;31.586;44.691
96;12.290;22.345;30.120;15.413;34.034;46.344
104;9.879;24.389;30.748;16.164;35.764;48.939
112;10.021;24.650;33.128;16.593;36.781;51.458
120;11.575;25.688;34.090;19.655;38.306;53.793
128;10.889;26.594;35.903;18.887;39.961;56.073
