gpu_comp for all shapes:

M; 8;16;24;32;40;48;56;64;72;80;88
NxK=5120x5120; 10.789; 13.175; 12.905; 14.786; 15.644; 21.750; 21.057; 20.996; 23.892; 22.839; 20.563
NxK=5120x13824; 21.348; 26.327; 32.083; 36.080; 39.742; 42.526; 47.343; 53.636; 61.351; 59.359; 50.531
NxK=13824x5120; 26.226; 31.792; 36.716; 41.487; 45.305; 50.119; 55.415; 61.298; 65.767; 61.917; 58.445

details for each shape: 

#NxK=5120x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.017;  0.046;  0.052;  0.068;  0.089;  0.101;  0.125;  0.135;  0.155;  0.173;  0.194
cpu_comp; 12.761; 25.668; 31.718; 42.021; 52.169; 62.780; 72.846; 83.126; 93.422;103.697;114.275
gpu_init;  9.227;  9.458;  8.598;  8.622;  8.406;  8.664;  8.546;  8.310;  8.546;  8.504;  8.333
gpu_comp; 10.789; 13.175; 12.905; 14.786; 15.644; 21.750; 21.057; 20.996; 23.892; 22.839; 20.563

#NxK=5120x13824,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.038;  0.087;  0.124;  0.192;  0.196;  0.263;  0.303;  0.313;  0.337;  0.392;  0.444
cpu_comp; 27.572; 55.334; 82.819;110.979;137.115;164.513;192.426;220.809;245.361;273.871;300.196
gpu_init; 24.331; 23.936; 24.180; 23.940; 24.903; 25.107; 24.569; 25.371; 23.620; 24.957; 24.036
gpu_comp; 21.348; 26.327; 32.083; 36.080; 39.742; 42.526; 47.343; 53.636; 61.351; 59.359; 50.531

#NxK=13824x5120,M; 8;16;24;32;40;48;56;64;72;80;88
cpu_init;  0.015;  0.032;  0.046;  0.057;  0.084;  0.094;  0.108;  0.117;  0.125;  0.141;  0.166
cpu_comp; 28.092; 56.167; 84.237;111.622;139.607;167.504;195.647;223.367;251.252;282.447;305.514
gpu_init; 24.517; 24.716; 25.173; 24.920; 25.204; 24.862; 24.565; 24.469; 25.075; 24.997; 24.603
gpu_comp; 26.226; 31.792; 36.716; 41.487; 45.305; 50.119; 55.415; 61.298; 65.767; 61.917; 58.445


n_threads affects: 

#NxK=5120x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 12.778; 25.714; 31.770; 42.089; 52.258; 62.881; 72.971; 83.261; 93.577;103.870;114.469
