M;NxK=4096x4096;NxK=4096x11008;NxK=11008x4096;NxK=5120x5120;NxK=5120x13824;NxK=13824x5120
1;2.655;7.652;7.561;4.076;13.595;13.594
8;4.837;9.156;19.431;8.859;15.448;33.041
16;5.799;9.946;21.033;8.480;16.603;33.980
24;6.477;12.415;21.066;10.120;17.978;33.766
32;6.025;11.794;18.942;8.943;19.206;33.496
40;6.250;13.016;21.321;9.636;21.731;34.670
48;6.303;14.120;21.266;10.111;22.787;37.359
56;7.199;15.833;22.269;11.157;23.190;37.013
64;7.885;16.754;25.297;11.701;26.751;38.270
72;7.623;18.399;25.194;12.177;28.668;40.787
80;8.817;19.532;31.128;14.146;30.431;43.395
88;9.074;21.675;28.608;14.163;32.804;44.720
96;9.824;22.699;29.886;14.564;34.532;46.629
